FMSUB.,0xFC632179,round=RNI,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011003,CR=0x00000002
FMSUB.,0xFC632179,round=VEN,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011080,CR=0x00000000
FMSUB.,0xFC632179,round=RTN,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011000,CR=0x0A000000
FMSUB.,0xFC632179,round=RTZ,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011001,CR=0x0A000002
FMSUB.,0xFC632179,round=RPI,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011002,CR=0x0A000002
FMSUB.,0xFC632179,round=RNI,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011003,CR=0x0A000002
FMSUB.,0xFC632179,round=VEN,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xE1000080,CR=0x0E000000
FMSUB.,0xFC632179,round=RTN,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00009000,CR=0x00000000
FMSUB.,0xFC632179,round=RTZ,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00009001,CR=0x00000002
FMSUB.,0xFC632179,round=RPI,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00009002,CR=0x00000002
FMSUB.,0xFC632179,round=RNI,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00009003,CR=0x00000002
FMSUB.,0xFC632179,round=VEN,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00009080,CR=0x00000000
FMSUB.,0xFC632179,round=RTN,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00005000,CR=0x00000000
FMSUB.,0xFC632179,round=RTZ,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00005001,CR=0x00000002
FMSUB.,0xFC632179,round=RPI,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00005002,CR=0x00000002
FMSUB.,0xFC632179,round=RNI,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00005003,CR=0x00000002
FMSUB.,0xFC632179,round=VEN,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00005080,CR=0x00000000
FMSUBS,0xFC632178,round=RTN,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00002000,CR=0x00000000
FMSUBS,0xFC632178,round=RTZ,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00002001,CR=0x00000002
FMSUBS,0xFC632178,round=RPI,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00002002,CR=0x00000002
FMSUBS,0xFC632178,round=RNI,frD=0x8000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00012003,CR=0x00000002
FMSUBS,0xFC632178,round=VEN,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00002080,CR=0x00000000
FMSUBS,0xFC632178,round=RTN,frD=0x4038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00004000,CR=0x00000000
FMSUBS,0xFC632178,round=RTZ,frD=0x4038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00004001,CR=0x00000002
FMSUBS,0xFC632178,round=RPI,frD=0x4038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00004002,CR=0x00000002
FMSUBS,0xFC632178,round=RNI,frD=0x4038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00004003,CR=0x00000002
FMSUBS,0xFC632178,round=VEN,frD=0x4038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00004080,CR=0x00000000
FMSUBS,0xFC632178,round=RTN,frD=0x404B8B1800000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82024000,CR=0x00000000
FMSUBS,0xFC632178,round=RTZ,frD=0x404B8B1800000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82024001,CR=0x00000002
FMSUBS,0xFC632178,round=RPI,frD=0x404B8B1820000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82064002,CR=0x00000002
FMSUBS,0xFC632178,round=RNI,frD=0x404B8B1800000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82024003,CR=0x00000002
FMSUBS,0xFC632178,round=VEN,frD=0x404B8B1800000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82024080,CR=0x00000000
FMSUBS,0xFC632178,round=RTN,frD=0xB6D6000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A038000,CR=0x00000000
FMSUBS,0xFC632178,round=RTZ,frD=0xB6D6000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A038001,CR=0x00000002
FMSUBS,0xFC632178,round=RPI,frD=0xB6D6000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A038002,CR=0x00000002
FMSUBS,0xFC632178,round=RNI,frD=0xB6D8000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A078003,CR=0x00000002
FMSUBS,0xFC632178,round=VEN,frD=0xB6D6000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A038080,CR=0x00000000
FMSUBS,0xFC632178,round=RTN,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011000,CR=0x00000000
FMSUBS,0xFC632178,round=RTZ,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011001,CR=0x00000002
FMSUBS,0xFC632178,round=RPI,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011002,CR=0x00000002
FMSUBS,0xFC632178,round=RNI,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011003,CR=0x00000002
FMSUBS,0xFC632178,round=VEN,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011080,CR=0x00000000
FMSUBS,0xFC632178,round=RTN,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011000,CR=0x00000000
FMSUBS,0xFC632178,round=RTZ,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011001,CR=0x00000002
FMSUBS,0xFC632178,round=RPI,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011002,CR=0x00000002
FMSUBS,0xFC632178,round=RNI,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011003,CR=0x00000002
FMSUBS,0xFC632178,round=VEN,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xE1000080,CR=0x00000000
FMSUBS,0xFC632178,round=RTN,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00009000,CR=0x00000000
FMSUBS,0xFC632178,round=RTZ,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00009001,CR=0x00000002
FMSUBS,0xFC632178,round=RPI,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00009002,CR=0x00000002
FMSUBS,0xFC632178,round=RNI,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00009003,CR=0x00000002
FMSUBS,0xFC632178,round=VEN,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00009080,CR=0x00000000
FMSUBS,0xFC632178,round=RTN,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00005000,CR=0x00000000
FMSUBS,0xFC632178,round=RTZ,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00005001,CR=0x00000002
FMSUBS,0xFC632178,round=RPI,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00005002,CR=0x00000002
FMSUBS,0xFC632178,round=RNI,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00005003,CR=0x00000002
FMSUBS,0xFC632178,round=VEN,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00005080,CR=0x00000000
FMSUBS.,0xFC632179,round=RTN,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00002000,CR=0x00000000
FMSUBS.,0xFC632179,round=RTZ,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00002001,CR=0x00000002
FMSUBS.,0xFC632179,round=RPI,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00002002,CR=0x00000002
FMSUBS.,0xFC632179,round=RNI,frD=0x8000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00012003,CR=0x00000002
FMSUBS.,0xFC632179,round=VEN,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=1.000000e+00,FPSCR=0x00002080,CR=0x00000000
FMSUBS.,0xFC632179,round=RTN,frD=0x4038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00004000,CR=0x00000000
FMSUBS.,0xFC632179,round=RTZ,frD=0x4038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00004001,CR=0x00000002
FMSUBS.,0xFC632179,round=RPI,frD=0x4038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00004002,CR=0x00000002
FMSUBS.,0xFC632179,round=RNI,frD=0x4038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00004003,CR=0x00000002
FMSUBS.,0xFC632179,round=VEN,frD=0x4038C00000000000,frA=5.500000e+00,frC=5.500000e+00,frB=5.500000e+00,FPSCR=0x00004080,CR=0x00000000
FMSUBS.,0xFC632179,round=RTN,frD=0x404B8B1800000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82024000,CR=0x08000000
FMSUBS.,0xFC632179,round=RTZ,frD=0x404B8B1800000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82024001,CR=0x08000002
FMSUBS.,0xFC632179,round=RPI,frD=0x404B8B1820000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82064002,CR=0x08000002
FMSUBS.,0xFC632179,round=RNI,frD=0x404B8B1800000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82024003,CR=0x08000002
FMSUBS.,0xFC632179,round=VEN,frD=0x404B8B1800000000,frA=7.323334e+00,frC=8.000000e+00,frB=3.500000e+00,FPSCR=0x82024080,CR=0x08000000
FMSUBS.,0xFC632179,round=RTN,frD=0xB6D6000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A038000,CR=0x08000000
FMSUBS.,0xFC632179,round=RTZ,frD=0xB6D6000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A038001,CR=0x08000002
FMSUBS.,0xFC632179,round=RPI,frD=0xB6D6000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A038002,CR=0x08000002
FMSUBS.,0xFC632179,round=RNI,frD=0xB6D8000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A078003,CR=0x08000002
FMSUBS.,0xFC632179,round=VEN,frD=0xB6D6000000000000,frA=6.305840e-44,frC=3.082860e-44,frB=1.541430e-44,FPSCR=0x8A038080,CR=0x08000000
FMSUBS.,0xFC632179,round=RTN,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011000,CR=0x00000000
FMSUBS.,0xFC632179,round=RTZ,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011001,CR=0x00000002
FMSUBS.,0xFC632179,round=RPI,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011002,CR=0x00000002
FMSUBS.,0xFC632179,round=RNI,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011003,CR=0x00000002
FMSUBS.,0xFC632179,round=VEN,frD=0x7FF8000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0x00011080,CR=0x00000000
FMSUBS.,0xFC632179,round=RTN,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011000,CR=0x0A000000
FMSUBS.,0xFC632179,round=RTZ,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011001,CR=0x0A000002
FMSUBS.,0xFC632179,round=RPI,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011002,CR=0x0A000002
FMSUBS.,0xFC632179,round=RNI,frD=0x7FFC000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xA1011003,CR=0x0A000002
FMSUBS.,0xFC632179,round=VEN,frD=0x0000000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=nan,FPSCR=0xE1000080,CR=0x0E000000
FMSUBS.,0xFC632179,round=RTN,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00009000,CR=0x00000000
FMSUBS.,0xFC632179,round=RTZ,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00009001,CR=0x00000002
FMSUBS.,0xFC632179,round=RPI,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00009002,CR=0x00000002
FMSUBS.,0xFC632179,round=RNI,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00009003,CR=0x00000002
FMSUBS.,0xFC632179,round=VEN,frD=0xFFF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=inf,FPSCR=0x00009080,CR=0x00000000
FMSUBS.,0xFC632179,round=RTN,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00005000,CR=0x00000000
FMSUBS.,0xFC632179,round=RTZ,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00005001,CR=0x00000002
FMSUBS.,0xFC632179,round=RPI,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00005002,CR=0x00000002
FMSUBS.,0xFC632179,round=RNI,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00005003,CR=0x00000002
FMSUBS.,0xFC632179,round=VEN,frD=0x7FF0000000000000,frA=1.000000e+00,frC=1.000000e+00,frB=-inf,FPSCR=0x00005080,CR=0x00000000
FMUL,0xFC630172,round=RTN,frD=0x0000000000000000,frA=0.000000e+00,frB=0.000000e+00,FPSCR=0x00002000,CR=0x00000000
FMUL,0xFC630172,round=RTZ,frD=0x0000000000000000,frA=0.000000e+00,frB=0.000000e+00,FPSCR=0x00002001,CR=0x00000002
FMUL,0xFC630172,round=RPI,frD=0x0000000000000000,frA=0.000000e+00,frB=0.000000e+00,FPSCR=0x00002002,CR=0x00000002
FMUL,0xFC630172,round=RNI,frD=0x0000000000000000,frA=0.000000e+00,frB=0.000000e+00,FPSCR=0x00002003,CR=0x00000002
FMUL,0xFC630172,round=VEN,frD=0x0000000000000000,frA=0.000000e+00,frB=0.000000e+00,FPSCR=0x00002080,CR=0x00000000
FMUL,0xFC630172,round=RTN,frD=0x0000000000000000,frA=-0.000000e+00,frB=-0.000000e+00,FPSCR=0x00002000,CR=0x00000000
FMUL,0xFC630172,round=RTZ,frD=0x0000000000000000,frA=-0.000000e+00,frB=-0.000000e+00,FPSCR=0x00002001,CR=0x00000002
FMUL,0xFC630172,round=RPI,frD=0x0000000000000000,frA=-0.000000e+00,frB=-0.000000e+00,FPSCR=0x00002002,CR=0x00000002
FMUL,0xFC630172,round=RNI,frD=0x0000000000000000,frA=-0.000000e+00,frB=-0.000000e+00,FPSCR=0x00002003,CR=0x00000002
FMUL,0xFC630172,round=VEN,frD=0x0000000000000000,frA=-0.000000e+00,frB=-0.000000e+00,FPSCR=0x00002080,CR=0x00000000
FMUL,0xFC630172,round=RTN,frD=0x7FF8000000000000,frA=0.000000e+00,frB=inf,FPSCR=0xA0111000,CR=0x00000000
FMUL,0xFC630172,round=RTZ,frD=0x7FF8000000000000,frA=0.000000e+00,frB=inf,FPSCR=0xA0111001,CR=0x00000002
FMUL,0xFC630172,round=RPI,frD=0x7FF8000000000000,frA=0.000000e+00,frB=inf,FPSCR=0xA0111002,CR=0x00000002
FMUL,0xFC630172,round=RNI,frD=0x7FF8000000000000,frA=0.000000e+00,frB=inf,FPSCR=0xA0111003,CR=0x00000002
FMUL,0xFC630172,round=VEN,frD=0x0000000000000000,frA=0.000000e+00,frB=inf,FPSCR=0xE0100080,CR=0x00000000
FMUL,0xFC630172,round=RTN,frD=0x7FF8000000000000,frA=inf,frB=0.000000e+00,FPSCR=0xA0111000,CR=0x00000000
FMUL,0xFC630172,round=RTZ,frD=0x7FF8000000000000,frA=inf,frB=0.000000e+00,FPSCR=0xA0111001,CR=0x00000002
FMUL,0xFC630172,round=RPI,frD=0x7FF8000000000000,frA=inf,frB=0.000000e+00,FPSCR=0xA0111002,CR=0x00000002
FMUL,0xFC630172,round=RNI,frD=0x7FF8000000000000,frA=inf,frB=0.000000e+00,FPSCR=0xA0111003,CR=0x00000002
FMUL,0xFC630172,round=VEN,frD=0x0000000000000000,frA=inf,frB=0.000000e+00,FPSCR=0xE0100080,CR=0x00000000
FMUL,0xFC630172,round=RTN,frD=0x4039000000000000,frA=5.000000e+00,frB=5.000000e+00,FPSCR=0x00004000,CR=0x00000000
FMUL,0xFC630172,round=RTZ,frD=0x4039000000000000,frA=5.000000e+00,frB=5.000000e+00,FPSCR=0x00004001,CR=0x00000002
FMUL,0xFC630172,round=RPI,frD=0x4039000000000000,frA=5.000000e+00,frB=5.000000e+00,FPSCR=0x00004002,CR=0x00000002
FMUL,0xFC630172,round=RNI,frD=0x4039000000000000,frA=5.000000e+00,frB=5.000000e+00,FPSCR=0x00004003,CR=0x00000002
FMUL,0xFC630172,round=VEN,frD=0x4039000000000000,frA=5.000000e+00,frB=5.000000e+00,FPSCR=0x00004080,CR=0x00000000
FMUL,0xFC630172,round=RTN,frD=0x3FB6666666666666,frA=2.500000e-01,frB=3.500000e-01,FPSCR=0x00004000,CR=0x00000000
FMUL,0xFC630172,round=RTZ,frD=0x3FB6666666666666,frA=2.500000e-01,frB=3.500000e-01,FPSCR=0x00004001,CR=0x00000002
FMUL,0xFC630172,round=RPI,frD=0x3FB6666666666666,frA=2.500000e-01,frB=3.500000e-01,FPSCR=0x00004002,CR=0x00000002
FMUL,0xFC630172,round=RNI,frD=0x3FB6666666666666,frA=2.500000e-01,frB=3.500000e-01,FPSCR=0x00004003,CR=0x00000002
FMUL,0xFC630172,round=VEN,frD=0x3FB6666666666666,frA=2.500000e-01,frB=3.500000e-01,FPSCR=0x00004080,CR=0x00000000
FMUL,0xFC630172,round=RTN,frD=0x4034AA2AED7B0B1F,frA=3.000000e+00,frB=6.888239e+00,FPSCR=0x82024000,CR=0x00000000
FMUL,0xFC630172,round=RTZ,frD=0x4034AA2AED7B0B1F,frA=3.000000e+00,frB=6.888239e+00,FPSCR=0x82024001,CR=0x00000002
FMUL,0xFC630172,round=RPI,frD=0x4034AA2AED7B0B20,frA=3.000000e+00,frB=6.888239e+00,FPSCR=0x82064002,CR=0x00000002
FMUL,0xFC630172,round=RNI,frD=0x4034AA2AED7B0B1F,frA=3.000000e+00,frB=6.888239e+00,FPSCR=0x82024003,CR=0x00000002
FMUL,0xFC630172,round=VEN,frD=0x4034AA2AED7B0B1F,frA=3.000000e+00,frB=6.888239e+00,FPSCR=0x82024080,CR=0x00000000
FMUL,0xFC630172,round=RTN,frD=0x7FF8000000000000,frA=5.000000e+00,frB=nan,FPSCR=0x00011000,CR=0x00000000
FMUL,0xFC630172,round=RTZ,frD=0x7FF8000000000000,frA=5.000000e+00,frB=nan,FPSCR=0x00011001,CR=0x00000002
FMUL,0xFC630172,round=RPI,frD=0x7FF8000000000000,frA=5.000000e+00,frB=nan,FPSCR=0x00011002,CR=0x00000002
FMUL,0xFC630172,round=RNI,frD=0x7FF8000000000000,frA=5.000000e+00,frB=nan,FPSCR=0x00011003,CR=0x00000002
FMUL,0xFC630172,round=VEN,frD=0x7FF8000000000000,frA=5.000000e+00,frB=nan,FPSCR=0x00011080,CR=0x00000000
FMUL,0xFC630172,round=RTN,frD=0x7FFC000000000000,frA=5.000000e+00,frB=nan,FPSCR=0xA1011000,CR=0x00000000
FMUL,0xFC630172,round=RTZ,frD=0x7FFC000000000000,frA=5.000000e+00,frB=nan,FPSCR=0xA1011001,CR=0x00000002
FMUL,0xFC630172,round=RPI,frD=0x7FFC000000000000,frA=5.000000e+00,frB=nan,FPSCR=0xA1011002,CR=0x00000002
FMUL,0xFC630172,round=RNI,frD=0x7FFC000000000000,frA=5.000000e+00,frB=nan,FPSCR=0xA1011003,CR=0x00000002
FMUL,0xFC630172,round=VEN,frD=0x0000000000000000,frA=5.000000e+00,frB=nan,FPSCR=0xE1000080,CR=0x00000000
FMUL,0xFC630172,round=RTN,frD=0x7FF0000000000000,frA=5.000000e+00,frB=inf,FPSCR=0x00005000,CR=0x00000000
FMUL,0xFC630172,round=RTZ,frD=0x7FF0000000000000,frA=5.000000e+00,frB=inf,FPSCR=0x00005001,CR=0x00000002
FMUL,0xFC630172,round=RPI,frD=0x7FF0000000000000,frA=5.000000e+00,frB=inf,FPSCR=0x00005002,CR=0x00000002
FMUL,0xFC630172,round=RNI,frD=0x7FF0000000000000,frA=5.000000e+00,frB=inf,FPSCR=0x00005003,CR=0x00000002
FMUL,0xFC630172,round=VEN,frD=0x7FF0000000000000,frA=5.000000e+00,frB=inf,FPSCR=0x00005080,CR=0x00000000
FMUL,0xFC630172,round=RTN,frD=0xFFF0000000000000,frA=5.000000e+00,frB=-inf,FPSCR=0x00009000,CR=0x00000000
FMUL,0xFC630172,round=RTZ,frD=0xFFF0000000000000,frA=5.000000e+00,frB=-inf,FPSCR=0x00009001,CR=0x00000002
FMUL,0xFC630172,round=RPI,frD=0xFFF0000000000000,frA=5.000000e+00,frB=-inf,FPSCR=0x00009002,CR=0x00000002
FMUL,0xFC630172,round=RNI,frD=0xFFF0000000000000,frA=5.000000e+00,frB=-inf,FPSCR=0x00009003,CR=0x00000002
FMUL,0xFC630172,round=VEN,frD=0xFFF0000000000000,frA=5.000000e+00,frB=-inf,FPSCR=0x00009080,CR=0x00000000
FMUL,0xFC630172,round=RTN,frD=0x7FF8000000000000,frA=inf,frB=nan,FPSCR=0x00011000,CR=0x00000000
FMUL,0xFC630172,round=RTZ,frD=0x7FF8000000000000,frA=inf,frB=nan,FPSCR=0x00011001,CR=0x00000002
FMUL,0xFC630172,round=RPI,frD=0x7FF8000000000000,frA=inf,frB=nan,FPSCR=0x00011002,CR=0x00000002
FMUL,0xFC630172,round=RNI,frD=0x7FF8000000000000,frA=inf,frB=nan,FPSCR=0x00011003,CR=0x00000002
FMUL,0xFC630172,round=VEN,frD=0x7FF8000000000000,frA=inf,frB=nan,FPSCR=0x00011080,CR=0x00000000
FMUL,0xFC630172,round=RTN,frD=0x7FFC000000000000,frA=inf,frB=nan,FPSCR=0xA1011000,CR=0x00000000
FMUL,0xFC630172,round=RTZ,frD=0x7FFC000000000000,frA=inf,frB=nan,FPSCR=0xA1011001,CR=0x00000002
FMUL,0xFC630172,round=RPI,frD=0x7FFC000000000000,frA=inf,frB=nan,FPSCR=0xA1011002,CR=0x00000002
FMUL,0xFC630172,round=RNI,frD=0x7FFC000000000000,frA=inf,frB=nan,FPSCR=0xA1011003,CR=0x00000002
FMUL,0xFC630172,round=VEN,frD=0x0000000000000000,frA=inf,frB=nan,FPSCR=0xE1000080,CR=0x00000000
FMUL,0xFC630172,round=RTN,frD=0x7FF8000000000000,frA=-inf,frB=nan,FPSCR=0x00011000,CR=0x00000000
FMUL,0xFC630172,round=RTZ,frD=0x7FF8000000000000,frA=-inf,frB=nan,FPSCR=0x00011001,CR=0x00000002
FMUL,0xFC630172,round=RPI,frD=0x7FF8000000000000,frA=-inf,frB=nan,FPSCR=0x00011002,CR=0x00000002
FMUL,0xFC630172,round=RNI,frD=0x7FF8000000000000,frA=-inf,frB=nan,FPSCR=0x00011003,CR=0x00000002
FMUL,0xFC630172,round=VEN,frD=0x7FF8000000000000,frA=-inf,frB=nan,FPSCR=0x00011080,CR=0x00000000
FMUL,0xFC630172,round=RTN,frD=0x7FFC000000000000,frA=-inf,frB=nan,FPSCR=0xA1011000,CR=0x00000000
FMUL,0xFC630172,round=RTZ,frD=0x7FFC000000000000,frA=-inf,frB=nan,FPSCR=0xA1011001,CR=0x00000002
FMUL,0xFC630172,round=RPI,frD=0x7FFC000000000000,frA=-inf,frB=nan,FPSCR=0xA1011002,CR=0x00000002
FMUL,0xFC630172,round=RNI,frD=0x7FFC000000000000,frA=-inf,frB=nan,FPSCR=0xA1011003,CR=0x00000002
FMUL,0xFC630172,round=VEN,frD=0x0000000000000000,frA=-inf,frB=nan,FPSCR=0xE1000080,CR=0x00000000
FMUL.,0xFC630173,round=RTN,frD=0x0000000000000000,frA=0.000000e+00,frB=0.000000e+00,FPSCR=0x00002000,CR=0x00000000
FMUL.,0xFC630173,round=RTZ,frD=0x0000000000000000,frA=0.000000e+00,frB=0.000000e+00,FPSCR=0x00002001,CR=0x00000002
FMUL.,0xFC630173,round=RPI,frD=0x0000000000000000,frA=0.000000e+00,frB=0.000000e+00,FPSCR=0x00002002,CR=0x00000002
FMUL.,0xFC630173,round=RNI,frD=0x0000000000000000,frA=0.000000e+00,frB=0.000000e+00,FPSCR=0x00002003,CR=0x00000002
